,Image,Valence,Arousal,Dominance
2434,frame_12fl2na3t43c8ptl_2434.jpg,5,6,8
2435,frame_12fl2na3t43c8ptl_2435.jpg,5,8,7
2436,frame_12fl2na3t43c8ptl_2436.jpg,5,7,6
2437,frame_12fl2na3t43c8ptl_2437.jpg,5,3,5
2438,frame_18gf6w30idihk6aq_2438.jpg,7,5,8
2439,frame_1agw7ryx3ugblkgj_2439.jpg,6,6,4
2440,frame_1agw7ryx3ugblkgj_2440.jpg,6,7,7
2441,frame_1awcnwmu1c1kxu7z_2441.jpg,6,6,7
2442,frame_1awcnwmu1c1kxu7z_2442.jpg,5,5,6
2443,frame_1b1rvntobdch9f2w_2443.jpg,5,5,5
2444,frame_1b1rvntobdch9f2w_2444.jpg,5,5,6
2445,frame_1c5i8gpyujbf75bb_2445.jpg,5,6,4
2446,frame_1c5i8gpyujbf75bb_2446.jpg,6,6,4
2447,frame_1c5i8gpyujbf75bb_2447.jpg,5,5,5
2448,frame_1c5i8gpyujbf75bb_2448.jpg,5,4,7
2449,frame_1cnsgmoppetoruv9_2449.jpg,5,3,6
2450,frame_1cnsgmoppetoruv9_2450.jpg,5,6,5
2451,frame_1cnsgmoppetoruv9_2451.jpg,6,4,7
2452,frame_1cnsgmoppetoruv9_2452.jpg,5,6,5
2453,frame_1fgjct1vkxk23gdj_2453.jpg,6,3,6
2454,frame_1fgjct1vkxk23gdj_2454.jpg,6,5,5
2455,frame_1fpejyir29lxpb64_2455.jpg,5,6,7
2456,frame_1fpejyir29lxpb64_2456.jpg,5,7,4
2457,frame_1h0b171695wbdtws_2457.jpg,5,7,6
2458,frame_1h0b171695wbdtws_2458.jpg,7,7,8
2459,frame_1h0b171695wbdtws_2459.jpg,5,5,7
2460,frame_1h5f3r8kbae0yy2i_2460.jpg,6,3,7
2461,frame_1isvqw0ouuqpf6qd_2461.jpg,5,6,6
2462,frame_1isvqw0ouuqpf6qd_2462.jpg,5,5,5
2463,frame_1isvqw0ouuqpf6qd_2463.jpg,5,4,6
2464,frame_1isvqw0ouuqpf6qd_2464.jpg,5,4,4
2465,frame_1isvqw0ouuqpf6qd_2465.jpg,5,4,3
2466,frame_1isvqw0ouuqpf6qd_2466.jpg,5,4,5
2467,frame_1jrlecsrvljmujs9_2467.jpg,6,3,7
2468,frame_1jrlecsrvljmujs9_2468.jpg,5,3,6
2469,frame_1jrlecsrvljmujs9_2469.jpg,6,4,5
2470,frame_1ldes5388hcojdpr_2470.jpg,4,4,6
2471,frame_1ldes5388hcojdpr_2471.jpg,7,5,8
2472,frame_1ldes5388hcojdpr_2472.jpg,6,5,4
2473,frame_1ldes5388hcojdpr_2473.jpg,5,5,7
2474,frame_1lnp4dh222wanywj_2474.jpg,5,5,5
2475,frame_1lnp4dh222wanywj_2475.jpg,5,6,5
2476,frame_1lnp4dh222wanywj_2476.jpg,5,5,5
2477,frame_1m9ffmne4xx12ckn_2477.jpg,5,3,6
2478,frame_1m9ffmne4xx12ckn_2478.jpg,8,4,7
2479,frame_1m9ffmne4xx12ckn_2479.jpg,7,6,6
2480,frame_1v84jmv9cigipnpt_2480.jpg,8,8,8
2481,frame_1v84jmv9cigipnpt_2481.jpg,6,7,6
2482,frame_1v84jmv9cigipnpt_2482.jpg,7,7,5
2483,frame_1v84jmv9cigipnpt_2483.jpg,9,8,7
2484,frame_1v84jmv9cigipnpt_2484.jpg,6,5,6
2485,frame_1v84jmv9cigipnpt_2485.jpg,7,5,7
2486,frame_1ycdyqjzqzny2se2_2486.jpg,7,7,7
2487,frame_1ycdyqjzqzny2se2_2487.jpg,8,7,6
2488,frame_1ycdyqjzqzny2se2_2488.jpg,7,6,5
2489,frame_1ycdyqjzqzny2se2_2489.jpg,5,6,6
2490,frame_1ycdyqjzqzny2se2_2490.jpg,9,8,8
2491,frame_1ycdyqjzqzny2se2_2491.jpg,7,7,5
2492,frame_1ycdyqjzqzny2se2_2492.jpg,6,8,6
2493,frame_21c0irqghigr6rpn_2493.jpg,5,3,4
2494,frame_22pk1zi4whnjy45z_2494.jpg,6,5,4
2495,frame_22pk1zi4whnjy45z_2495.jpg,4,5,4
2496,frame_22pk1zi4whnjy45z_2496.jpg,6,6,5
2497,frame_22pk1zi4whnjy45z_2497.jpg,4,3,5
2498,frame_24sx7w16f43ua0je_2498.jpg,6,6,5
2499,frame_24sx7w16f43ua0je_2499.jpg,5,4,6
2500,frame_25n2m048usw4hoyv_2500.jpg,6,4,5
2501,frame_2e65golwqylwo5n1_2501.jpg,7,7,7
2502,frame_2e65golwqylwo5n1_2502.jpg,6,3,6
2503,frame_2e65golwqylwo5n1_2503.jpg,5,4,6
2504,frame_2e65golwqylwo5n1_2504.jpg,7,5,5
2505,frame_2e65golwqylwo5n1_2505.jpg,7,5,6
2506,frame_2e65golwqylwo5n1_2506.jpg,7,5,6
2507,frame_2fywuapd7f31kzij_2507.jpg,5,3,6
2508,frame_2fywuapd7f31kzij_2508.jpg,7,5,5
2509,frame_2fywuapd7f31kzij_2509.jpg,5,3,6
2510,frame_2fywuapd7f31kzij_2510.jpg,8,4,6
2511,frame_2if0udulbsi8nnfv_2511.jpg,7,7,5
2512,frame_2if0udulbsi8nnfv_2512.jpg,5,7,7
2513,frame_2k6cczb6hx4jdrq9_2513.jpg,6,3,6
2514,frame_2k6cczb6hx4jdrq9_2514.jpg,6,5,6
2515,frame_2nszhbdkl9hcj3hi_2515.jpg,6,5,7
2516,frame_2nszhbdkl9hcj3hi_2516.jpg,6,3,7
2517,frame_2pyy2ut2342fuebk_2517.jpg,7,7,5
2518,frame_2qqy8icj4xthx9zm_2518.jpg,4,4,7
2519,frame_2qqy8icj4xthx9zm_2519.jpg,3,4,4
2520,frame_2qqy8icj4xthx9zm_2520.jpg,5,5,5
2521,frame_2sj7leq9cnxruly3_2521.jpg,5,4,4
2522,frame_2sj7leq9cnxruly3_2522.jpg,4,3,3
2523,frame_2sj7leq9cnxruly3_2523.jpg,5,5,8
2524,frame_2sund7p7v6vpxsr8_2524.jpg,6,5,5
2525,frame_2sund7p7v6vpxsr8_2525.jpg,7,5,4
2526,frame_2sund7p7v6vpxsr8_2526.jpg,5,7,6
2527,frame_2v72rm3ir4lgiz7l_2527.jpg,6,6,6
2528,frame_2v72rm3ir4lgiz7l_2528.jpg,6,6,5
2529,frame_2v72rm3ir4lgiz7l_2529.jpg,6,8,6
2530,frame_33vxgtzrm1wvq8py_2530.jpg,8,6,8
2531,frame_33vxgtzrm1wvq8py_2531.jpg,5,4,5
2532,frame_33vxgtzrm1wvq8py_2532.jpg,6,6,4
2533,frame_38letayfmgvq3oc3_2533.jpg,4,3,4
2534,frame_38letayfmgvq3oc3_2534.jpg,6,5,6
2535,frame_38letayfmgvq3oc3_2535.jpg,6,2,7
2536,frame_38letayfmgvq3oc3_2536.jpg,5,5,7
2537,frame_38letayfmgvq3oc3_2537.jpg,5,4,5
2538,frame_397hz7wjb9sb5vvb_2538.jpg,7,4,6
2539,frame_397hz7wjb9sb5vvb_2539.jpg,4,4,5
2540,frame_397hz7wjb9sb5vvb_2540.jpg,7,5,4
2541,frame_39ilg8zgjk5vh6hd_2541.jpg,6,7,5
2542,frame_39ilg8zgjk5vh6hd_2542.jpg,5,4,5
2543,frame_39ilg8zgjk5vh6hd_2543.jpg,6,4,4
2544,frame_39ilg8zgjk5vh6hd_2544.jpg,6,6,8
2545,frame_3cuh7agt9mnsyuks_2545.jpg,8,4,6
2546,frame_3cuh7agt9mnsyuks_2546.jpg,8,5,5
2547,frame_3cuh7agt9mnsyuks_2547.jpg,7,3,3
2548,frame_3cuh7agt9mnsyuks_2548.jpg,8,6,7
2549,frame_3cuh7agt9mnsyuks_2549.jpg,8,4,5
2550,frame_3cuh7agt9mnsyuks_2550.jpg,7,5,5
2551,frame_3egcfvlwvvort5gr_2551.jpg,7,3,4
2552,frame_3g0fggn7p93wwi89_2552.jpg,4,5,6
2553,frame_3g0fggn7p93wwi89_2553.jpg,7,5,5
2554,frame_3h03tyyukb98lfxz_2554.jpg,4,6,6
2555,frame_3h03tyyukb98lfxz_2555.jpg,3,5,3
2556,frame_3h03tyyukb98lfxz_2556.jpg,5,6,4
2557,frame_3i5jg6yryfr42gms_2557.jpg,5,5,4
2558,frame_3i5jg6yryfr42gms_2558.jpg,5,6,7
2559,frame_3jwi6nrvfphi4lp6_2559.jpg,7,4,5
2560,frame_3jwi6nrvfphi4lp6_2560.jpg,6,5,6
2561,frame_3jwi6nrvfphi4lp6_2561.jpg,5,4,6
2562,frame_3jwi6nrvfphi4lp6_2562.jpg,7,7,7
2563,frame_3jwi6nrvfphi4lp6_2563.jpg,6,5,5
2564,frame_3oyfqqmeecsjb728_2564.jpg,6,5,4
2565,frame_3qbwttt0j37h2vh4_2565.jpg,7,6,6
2566,frame_3rxiebdcelcqtlbi_2566.jpg,7,5,7
2567,frame_3rxiebdcelcqtlbi_2567.jpg,8,5,4
2568,frame_3tfwmp4yxddzjxat_2568.jpg,7,7,6
2569,frame_3vobkkyidbdlu2xe_2569.jpg,8,4,6
2570,frame_3w4bxerrzfzh4qsu_2570.jpg,5,4,4
2571,frame_3w4bxerrzfzh4qsu_2571.jpg,5,4,6
2572,frame_3wvy7cz984q9zz8g_2572.jpg,5,4,5
2573,frame_3wvy7cz984q9zz8g_2573.jpg,6,3,4
2574,frame_3wvy7cz984q9zz8g_2574.jpg,5,3,5
2575,frame_3wvy7cz984q9zz8g_2575.jpg,6,4,6
2576,frame_3wvy7cz984q9zz8g_2576.jpg,6,5,6
2577,frame_3xsxurjxtpqodeu9_2577.jpg,6,4,5
2578,frame_3y2ttfvtdfrzbum7_2578.jpg,7,5,6
2579,frame_3ycc854v4tijgnuq_2579.jpg,6,4,5
2580,frame_3ycc854v4tijgnuq_2580.jpg,5,3,5
2581,frame_3ycc854v4tijgnuq_2581.jpg,5,5,6
2582,frame_3ycc854v4tijgnuq_2582.jpg,6,5,6
2583,frame_3ycc854v4tijgnuq_2583.jpg,6,4,4
2584,frame_3ycc854v4tijgnuq_2584.jpg,6,5,5
2585,frame_3ycc854v4tijgnuq_2585.jpg,5,6,7
2586,frame_3ycc854v4tijgnuq_2586.jpg,6,5,6
2587,frame_416pao017n7pb182_2587.jpg,5,5,7
2588,frame_416pao017n7pb182_2588.jpg,5,6,7
2589,frame_45oymywubx37hrgw_2589.jpg,7,7,7
2590,frame_45oymywubx37hrgw_2590.jpg,5,4,5
2591,frame_45oymywubx37hrgw_2591.jpg,6,4,3
2592,frame_45oymywubx37hrgw_2592.jpg,5,4,7
2593,frame_45oymywubx37hrgw_2593.jpg,5,2,6
2594,frame_45oymywubx37hrgw_2594.jpg,5,4,4
2595,frame_49bg06ygj1d91m1x_2595.jpg,4,3,7
2596,frame_4cdj4wlnkvn3h6fe_2596.jpg,8,4,6
2597,frame_4cdj4wlnkvn3h6fe_2597.jpg,7,5,6
2598,frame_4cdj4wlnkvn3h6fe_2598.jpg,5,3,3
2599,frame_4cdj4wlnkvn3h6fe_2599.jpg,6,5,4
2600,frame_4e1wjtejmn8nezbm_2600.jpg,5,6,5
2601,frame_4fiftm4e9wm1sd9h_2601.jpg,6,6,6
2602,frame_4fmuyguac481kkzy_2602.jpg,5,7,7
2603,frame_4gbxrd9uc9ljiw7l_2603.jpg,6,6,5
2604,frame_4gbxrd9uc9ljiw7l_2604.jpg,6,4,5
2605,frame_4huaw19teoh3y0kn_2605.jpg,7,3,4
2606,frame_4huaw19teoh3y0kn_2606.jpg,5,4,5
2607,frame_4huaw19teoh3y0kn_2607.jpg,6,5,5
2608,frame_4huaw19teoh3y0kn_2608.jpg,5,4,7
2609,frame_4huaw19teoh3y0kn_2609.jpg,6,6,6
2610,frame_4ofs92m3rzckkr3s_2610.jpg,6,5,4
2611,frame_4ofs92m3rzckkr3s_2611.jpg,5,3,5
2612,frame_4ofs92m3rzckkr3s_2612.jpg,5,4,5
2613,frame_4ofs92m3rzckkr3s_2613.jpg,7,4,5
2614,frame_4pxbupnc9huakpse_2614.jpg,5,4,5
2615,frame_4pxbupnc9huakpse_2615.jpg,6,5,5
2616,frame_4pxbupnc9huakpse_2616.jpg,4,4,4
2617,frame_4pxbupnc9huakpse_2617.jpg,6,4,5
2618,frame_4pxbupnc9huakpse_2618.jpg,6,5,5
2619,frame_4pxbupnc9huakpse_2619.jpg,5,3,5
2620,frame_4snx2n5dmma6d87b_2620.jpg,6,4,5
2621,frame_4snx2n5dmma6d87b_2621.jpg,5,4,5
2622,frame_4ug8d9l3w1k63x25_2622.jpg,5,6,6
2623,frame_4ug8d9l3w1k63x25_2623.jpg,5,3,4
2624,frame_4uw2tpmo23fx7z2q_2624.jpg,6,3,5
2625,frame_4zd0fticv1th8fqk_2625.jpg,6,3,4
2626,frame_4zd0fticv1th8fqk_2626.jpg,7,5,7
2627,frame_4zd0fticv1th8fqk_2627.jpg,8,6,3
2628,frame_517dw6srajzc8g2a_2628.jpg,5,4,5
2629,frame_517dw6srajzc8g2a_2629.jpg,7,6,7
2630,frame_517dw6srajzc8g2a_2630.jpg,4,5,3
2631,frame_54uptfyskgpz85e4_2631.jpg,4,5,7
2632,frame_54uptfyskgpz85e4_2632.jpg,6,5,7
2633,frame_56te9eusekihxy3f_2633.jpg,7,5,7
2634,frame_56te9eusekihxy3f_2634.jpg,7,5,7
2635,frame_56ua3pvgjg4uyxml_2635.jpg,7,7,7
2636,frame_56ua3pvgjg4uyxml_2636.jpg,6,5,8
2637,frame_59w4i9jrvyk3fuq4_2637.jpg,5,4,7
2638,frame_59w4i9jrvyk3fuq4_2638.jpg,5,3,4
2639,frame_59w4i9jrvyk3fuq4_2639.jpg,6,4,5
2640,frame_59w4i9jrvyk3fuq4_2640.jpg,5,3,4
2641,frame_5a0kxungwk1m7l8m_2641.jpg,5,7,7
2642,frame_5c4ts9mgjtyxin4p_2642.jpg,7,5,5
2643,frame_5c4ts9mgjtyxin4p_2643.jpg,6,6,6
2644,frame_5i3re2in6miozyo5_2644.jpg,5,4,5
2645,frame_5kfbe732u1ee4pvl_2645.jpg,6,3,5
2646,frame_5muw4zpf7dr31yem_2646.jpg,7,7,6
2647,frame_5o6e9b3nf4pwhtyb_2647.jpg,5,5,4
2648,frame_5o6e9b3nf4pwhtyb_2648.jpg,6,6,6
2649,frame_5o6e9b3nf4pwhtyb_2649.jpg,6,6,5
2650,frame_5qpre0151py4fqh4_2650.jpg,8,5,8
2651,frame_5sgseixyge00f6dw_2651.jpg,7,7,6
2652,frame_5suwqn2nwi0eddzr_2652.jpg,5,4,4
2653,frame_5suwqn2nwi0eddzr_2653.jpg,5,6,7
2654,frame_5suwqn2nwi0eddzr_2654.jpg,6,4,5
2655,frame_5suwqn2nwi0eddzr_2655.jpg,5,4,3
2656,frame_5suwqn2nwi0eddzr_2656.jpg,5,4,5
2657,frame_5suwqn2nwi0eddzr_2657.jpg,6,5,6
2658,frame_5uvwx7uzf1m0mbxq_2658.jpg,5,4,5
2659,frame_5uvwx7uzf1m0mbxq_2659.jpg,5,4,6
2660,frame_5uvwx7uzf1m0mbxq_2660.jpg,5,5,4
2661,frame_5vfujb75cxqojtyu_2661.jpg,5,3,6
2662,frame_5x044piz67nkkqcc_2662.jpg,6,4,5
2663,frame_5x044piz67nkkqcc_2663.jpg,6,6,8
2664,frame_61vi4s5osmku1sb3_2664.jpg,6,5,6
2665,frame_61vi4s5osmku1sb3_2665.jpg,7,4,5
2666,frame_61vi4s5osmku1sb3_2666.jpg,7,5,7
2667,frame_63aj08mg3v562snd_2667.jpg,6,4,5
2668,frame_63eclsbu2vn6oome_2668.jpg,7,5,5
2669,frame_67eo2ni6pyu6gnmg_2669.jpg,8,6,7
2670,frame_67eo2ni6pyu6gnmg_2670.jpg,7,6,6
2671,frame_67eo2ni6pyu6gnmg_2671.jpg,7,6,5
2672,frame_67eo2ni6pyu6gnmg_2672.jpg,7,6,5
2673,frame_6gmtv0nc9klfzvn8_2673.jpg,4,3,3
2674,frame_6gmtv0nc9klfzvn8_2674.jpg,7,7,7
2675,frame_6gmtv0nc9klfzvn8_2675.jpg,5,3,3
2676,frame_6gmtv0nc9klfzvn8_2676.jpg,5,5,6
2677,frame_6gmtv0nc9klfzvn8_2677.jpg,4,3,3
2678,frame_6gmtv0nc9klfzvn8_2678.jpg,6,5,5
2679,frame_6huru2phswtbgu8d_2679.jpg,6,7,7
2680,frame_6huru2phswtbgu8d_2680.jpg,5,6,4
2681,frame_6huru2phswtbgu8d_2681.jpg,5,7,6
2682,frame_6ikf8t1ieeexofm8_2682.jpg,6,6,8
2683,frame_6ikf8t1ieeexofm8_2683.jpg,6,4,4
2684,frame_6khzqujguskbyfrt_2684.jpg,5,5,6
2685,frame_6khzqujguskbyfrt_2685.jpg,6,3,4
2686,frame_6khzqujguskbyfrt_2686.jpg,6,4,5
2687,frame_6kuum6n71jlwwv3h_2687.jpg,5,4,5
2688,frame_6kuum6n71jlwwv3h_2688.jpg,6,5,5
2689,frame_6mc8306bjvxuetdt_2689.jpg,4,4,4
2690,frame_6nxzqtw47sgrg8jt_2690.jpg,6,5,5
2691,frame_6nxzqtw47sgrg8jt_2691.jpg,6,5,8
2692,frame_6nzba0eccvq7ga4x_2692.jpg,5,5,4
2693,frame_6nzba0eccvq7ga4x_2693.jpg,4,3,5
2694,frame_6nzba0eccvq7ga4x_2694.jpg,6,6,5
2695,frame_6rbz01jpas06qbdo_2695.jpg,5,4,5
2696,frame_6rbz01jpas06qbdo_2696.jpg,6,5,6
2697,frame_6rg3c7wcbyqirev5_2697.jpg,5,6,7
2698,frame_6sh0i1k4fa9nk8sq_2698.jpg,8,6,8
2699,frame_6sh0i1k4fa9nk8sq_2699.jpg,7,5,6
2700,frame_6sh0i1k4fa9nk8sq_2700.jpg,6,4,5
2701,frame_6sta8ktkim5xpnqz_2701.jpg,4,4,3
2702,frame_6sta8ktkim5xpnqz_2702.jpg,4,4,3
2703,frame_6sta8ktkim5xpnqz_2703.jpg,5,5,5
2704,frame_6sta8ktkim5xpnqz_2704.jpg,5,5,4
2705,frame_6sta8ktkim5xpnqz_2705.jpg,6,5,6
2706,frame_6sta8ktkim5xpnqz_2706.jpg,5,4,5
2707,frame_6sta8ktkim5xpnqz_2707.jpg,5,4,2
2708,frame_6t10g0lwrscjxl32_2708.jpg,5,3,6
2709,frame_6t10g0lwrscjxl32_2709.jpg,8,4,7
2710,frame_6t10g0lwrscjxl32_2710.jpg,6,2,6
2711,frame_6t7htld8ot5eyn71_2711.jpg,5,4,5
2712,frame_6t7htld8ot5eyn71_2712.jpg,6,5,5
2713,frame_6t7htld8ot5eyn71_2713.jpg,7,5,8
2714,frame_6t7htld8ot5eyn71_2714.jpg,7,4,4
2715,frame_6t7htld8ot5eyn71_2715.jpg,6,4,5
2716,frame_6u01zpu74z7woro2_2716.jpg,4,5,6
2717,frame_6u01zpu74z7woro2_2717.jpg,5,4,4
2718,frame_6u01zpu74z7woro2_2718.jpg,6,5,4
2719,frame_6x39fss9wee3gzwm_2719.jpg,6,6,6
2720,frame_6x39fss9wee3gzwm_2720.jpg,5,5,6
2721,frame_6xsr7g0fzo8fhdmy_2721.jpg,4,4,5
2722,frame_6y4gfbc1h3sfiv46_2722.jpg,6,4,5
2723,frame_6y4gfbc1h3sfiv46_2723.jpg,7,6,6
2724,frame_6yvirqzh8jxchw28_2724.jpg,8,5,6
2725,frame_6zlbzin47mu6qlxr_2725.jpg,5,5,6
2726,frame_746ku2c3z5y835ti_2726.jpg,6,6,5
2727,frame_746ku2c3z5y835ti_2727.jpg,5,4,7
2728,frame_746ku2c3z5y835ti_2728.jpg,5,5,5
2729,frame_773pw8ni5stbscvo_2729.jpg,6,4,6
2730,frame_773pw8ni5stbscvo_2730.jpg,6,4,5
2731,frame_78f9qfs131fgh21s_2731.jpg,8,6,7
2732,frame_78f9qfs131fgh21s_2732.jpg,7,5,4
2733,frame_78f9qfs131fgh21s_2733.jpg,5,4,5
2734,frame_78f9qfs131fgh21s_2734.jpg,6,3,7
2735,frame_7948vez7rqur110a_2735.jpg,7,6,6
2736,frame_7948vez7rqur110a_2736.jpg,7,6,6
2737,frame_7948vez7rqur110a_2737.jpg,7,7,6
2738,frame_7948vez7rqur110a_2738.jpg,6,5,4
2739,frame_7bdlq07xfwr6t7gk_2739.jpg,5,5,6
2740,frame_7dyt85w02xs0hyle_2740.jpg,5,8,5
2741,frame_7fbfpbcyt4s2tbbz_2741.jpg,6,4,5
2742,frame_7fbfpbcyt4s2tbbz_2742.jpg,6,5,6
2743,frame_7ijs2w0q2mmojydz_2743.jpg,5,6,5
2744,frame_7ijs2w0q2mmojydz_2744.jpg,6,4,6
2745,frame_7ijs2w0q2mmojydz_2745.jpg,6,4,5
2746,frame_7ijs2w0q2mmojydz_2746.jpg,6,4,6
2747,frame_7l9pqmidqpnit78y_2747.jpg,5,5,5
2748,frame_7m00qm5k3pw6zrc3_2748.jpg,5,5,4
2749,frame_7qc97robmuj0sgar_2749.jpg,5,5,3
2750,frame_7qc97robmuj0sgar_2750.jpg,5,5,4
2751,frame_7qc97robmuj0sgar_2751.jpg,5,4,3
2752,frame_7snk2kkyyshmcadv_2752.jpg,6,5,6
2753,frame_7snk2kkyyshmcadv_2753.jpg,6,4,5
2754,frame_7src19u0l6oz4fv2_2754.jpg,5,4,4
2755,frame_7src19u0l6oz4fv2_2755.jpg,6,4,4
2756,frame_7src19u0l6oz4fv2_2756.jpg,5,3,5
2757,frame_7tt6ykm1725lpag3_2757.jpg,8,6,8
2758,frame_7tt6ykm1725lpag3_2758.jpg,6,3,4
2759,frame_7u3x9soa96d7qya5_2759.jpg,6,4,6
2760,frame_7u3x9soa96d7qya5_2760.jpg,6,6,7
2761,frame_7u3x9soa96d7qya5_2761.jpg,6,5,5
2762,frame_7u3x9soa96d7qya5_2762.jpg,6,6,5
2763,frame_7u3x9soa96d7qya5_2763.jpg,6,5,6
2764,frame_7u3x9soa96d7qya5_2764.jpg,6,5,5
2765,frame_7voyclvnguswdb1g_2765.jpg,7,5,6
2766,frame_7voyclvnguswdb1g_2766.jpg,8,7,7
2767,frame_7w22ja5x9tt4e740_2767.jpg,5,5,4
2768,frame_7we31cs7jzpvi6on_2768.jpg,5,3,5
2769,frame_7we31cs7jzpvi6on_2769.jpg,5,4,3
2770,frame_7we31cs7jzpvi6on_2770.jpg,5,5,4
2771,frame_7x57aa84dm531kjw_2771.jpg,6,5,6
2772,frame_7x57aa84dm531kjw_2772.jpg,6,3,5
2773,frame_7x57aa84dm531kjw_2773.jpg,6,4,5
2774,frame_7xlexepx3ff21q4c_2774.jpg,4,5,5
2775,frame_7y4j76cp4j0bp8ak_2775.jpg,6,3,6
2776,frame_7y4j76cp4j0bp8ak_2776.jpg,5,4,5
2777,frame_7y4j76cp4j0bp8ak_2777.jpg,6,4,6
2778,frame_7y4j76cp4j0bp8ak_2778.jpg,5,4,6
2779,frame_7y4j76cp4j0bp8ak_2779.jpg,6,3,5
2780,frame_841h1njx9p88hjdl_2780.jpg,5,3,5
2781,frame_841h1njx9p88hjdl_2781.jpg,6,4,5
2782,frame_841h1njx9p88hjdl_2782.jpg,5,5,4
2783,frame_86eeu6a6c2tdgfsw_2783.jpg,5,5,6
2784,frame_86eeu6a6c2tdgfsw_2784.jpg,6,5,6
2785,frame_86eeu6a6c2tdgfsw_2785.jpg,6,4,6
2786,frame_86eeu6a6c2tdgfsw_2786.jpg,6,5,6
2787,frame_87v3t9w9diyephya_2787.jpg,6,5,7
2788,frame_87v3t9w9diyephya_2788.jpg,6,4,5
2789,frame_87v3t9w9diyephya_2789.jpg,6,4,4
2790,frame_8b87c6vlt8cr4r5l_2790.jpg,6,5,4
2791,frame_8b87c6vlt8cr4r5l_2791.jpg,6,4,7
2792,frame_8c7dbzaq7y0hd95c_2792.jpg,6,5,7
2793,frame_8c7dbzaq7y0hd95c_2793.jpg,6,4,6
2794,frame_8c7dbzaq7y0hd95c_2794.jpg,4,3,4
2795,frame_8c7dbzaq7y0hd95c_2795.jpg,5,3,4
2796,frame_8cjqqug8ieoqo8k3_2796.jpg,5,5,6
2797,frame_8ekvbo5n8nazjjua_2797.jpg,7,4,7
2798,frame_8ekvbo5n8nazjjua_2798.jpg,6,4,4
2799,frame_8ekvbo5n8nazjjua_2799.jpg,6,3,6
2800,frame_8ekvbo5n8nazjjua_2800.jpg,6,4,6
2801,frame_8ekvbo5n8nazjjua_2801.jpg,7,5,6
2802,frame_8ekvbo5n8nazjjua_2802.jpg,6,4,5
2803,frame_8g9d9wkzla96odh1_2803.jpg,8,6,6
2804,frame_8g9d9wkzla96odh1_2804.jpg,7,6,5
2805,frame_8g9d9wkzla96odh1_2805.jpg,7,5,6
2806,frame_8g9d9wkzla96odh1_2806.jpg,7,5,7
2807,frame_8g9d9wkzla96odh1_2807.jpg,6,4,6
2808,frame_8h6ethm0i6kfifjf_2808.jpg,4,5,4
2809,frame_8h6ethm0i6kfifjf_2809.jpg,7,5,5
2810,frame_8h6ethm0i6kfifjf_2810.jpg,6,3,6
2811,frame_8h6ethm0i6kfifjf_2811.jpg,7,4,4
2812,frame_8h6ethm0i6kfifjf_2812.jpg,6,6,5
2813,frame_8np21e1eyv14u0eg_2813.jpg,5,5,6
2814,frame_8rd28mh0tenwjcis_2814.jpg,5,5,5
2815,frame_8rd28mh0tenwjcis_2815.jpg,6,5,6
2816,frame_8rd28mh0tenwjcis_2816.jpg,6,5,4
2817,frame_8x3osxdgz9fegzkh_2817.jpg,7,4,8
2818,frame_8x3osxdgz9fegzkh_2818.jpg,7,6,6
2819,frame_8x3osxdgz9fegzkh_2819.jpg,6,4,7
2820,frame_8z7ccktrwvweitrm_2820.jpg,4,6,6
2821,frame_90e5aj5gnqfep0u6_2821.jpg,7,4,5
2822,frame_90e5aj5gnqfep0u6_2822.jpg,7,7,7
2823,frame_97bwitwgnyxxr9wz_2823.jpg,5,4,6
2824,frame_97bwitwgnyxxr9wz_2824.jpg,5,3,6
2825,frame_97bwitwgnyxxr9wz_2825.jpg,5,5,4
2826,frame_992m12msadjfxg81_2826.jpg,5,4,5
2827,frame_992m12msadjfxg81_2827.jpg,5,6,6
2828,frame_9a3lu8fx0d5099j3_2828.jpg,6,4,6
2829,frame_9a3lu8fx0d5099j3_2829.jpg,6,4,7
2830,frame_9a3lu8fx0d5099j3_2830.jpg,8,4,7
2831,frame_9djs15nddicxlik5_2831.jpg,5,4,7
2832,frame_9k6z6dvb9jmczjs0_2832.jpg,6,4,7
2833,frame_9k6z6dvb9jmczjs0_2833.jpg,5,5,6
2834,frame_9k6z6dvb9jmczjs0_2834.jpg,5,3,6
2835,frame_9lj9yeuxgxisctcx_2835.jpg,5,3,6
2836,frame_9lj9yeuxgxisctcx_2836.jpg,7,5,5
2837,frame_9m1vqgmbyse03s03_2837.jpg,7,5,7
2838,frame_9m1vqgmbyse03s03_2838.jpg,9,6,7
2839,frame_9ner196uj772iiwq_2839.jpg,7,6,6
2840,frame_9rbjc598iuixp5tr_2840.jpg,7,8,7
2841,frame_9rbjc598iuixp5tr_2841.jpg,5,5,8
2842,frame_9rbjc598iuixp5tr_2842.jpg,7,7,4
2843,frame_9s888iqtrd3v9s40_2843.jpg,6,4,7
2844,frame_9s888iqtrd3v9s40_2844.jpg,4,3,5
2845,frame_9s888iqtrd3v9s40_2845.jpg,4,4,5
2846,frame_9ta1irr6he5sha8a_2846.jpg,7,5,5
2847,frame_9ta1irr6he5sha8a_2847.jpg,7,7,8
2848,frame_9ta1irr6he5sha8a_2848.jpg,8,6,6
2849,frame_9ta1irr6he5sha8a_2849.jpg,7,5,4
2850,frame_9ta1irr6he5sha8a_2850.jpg,7,6,6
2851,frame_9w2wze5412gs5856_2851.jpg,4,5,5
