,Image,Valence,Arousal,Dominance
2043,COCO_train2014_000000300624_2043.jpg,4,5,7
2044,COCO_train2014_000000300624_2044.jpg,4,6,7
2045,COCO_train2014_000000301514_2045.jpg,6,5,7
2046,COCO_train2014_000000302166_2046.jpg,5,6,6
2047,COCO_train2014_000000302250_2047.jpg,5,3,7
2048,COCO_train2014_000000303126_2048.jpg,5,4,7
2049,COCO_train2014_000000303221_2049.jpg,4,6,7
2050,COCO_train2014_000000303330_2050.jpg,5,4,6
2051,COCO_train2014_000000304023_2051.jpg,6,7,6
2052,COCO_train2014_000000304054_2052.jpg,6,4,7
2053,COCO_train2014_000000304748_2053.jpg,7,8,7
2054,COCO_train2014_000000305105_2054.jpg,5,4,6
2055,COCO_train2014_000000305105_2055.jpg,4,5,6
2056,COCO_train2014_000000305105_2056.jpg,5,3,6
2057,COCO_train2014_000000306267_2057.jpg,5,4,8
2058,COCO_train2014_000000306267_2058.jpg,5,4,8
2059,COCO_train2014_000000306393_2059.jpg,7,4,6
2060,COCO_train2014_000000307061_2060.jpg,4,4,7
2061,COCO_train2014_000000307432_2061.jpg,5,8,6
2062,COCO_train2014_000000307552_2062.jpg,6,6,5
2063,COCO_train2014_000000308079_2063.jpg,5,6,7
2064,COCO_train2014_000000308338_2064.jpg,5,6,8
2065,COCO_train2014_000000308353_2065.jpg,5,5,7
2066,COCO_train2014_000000308803_2066.jpg,8,5,6
2067,COCO_train2014_000000309003_2067.jpg,4,4,6
2068,COCO_train2014_000000309285_2068.jpg,6,5,7
2069,COCO_train2014_000000309285_2069.jpg,7,6,7
2070,COCO_train2014_000000309285_2070.jpg,8,5,7
2071,COCO_train2014_000000309413_2071.jpg,4,7,7
2072,COCO_train2014_000000309744_2072.jpg,5,7,8
2073,COCO_train2014_000000309771_2073.jpg,7,7,8
2074,COCO_train2014_000000310079_2074.jpg,6,4,7
2075,COCO_train2014_000000310079_2075.jpg,7,3,6
2076,COCO_train2014_000000310079_2076.jpg,6,4,6
2077,COCO_train2014_000000310348_2077.jpg,5,4,7
2078,COCO_train2014_000000310649_2078.jpg,6,5,6
2079,COCO_train2014_000000310649_2079.jpg,5,6,6
2080,COCO_train2014_000000310732_2080.jpg,6,8,6
2081,COCO_train2014_000000311076_2081.jpg,5,7,7
2082,COCO_train2014_000000311076_2082.jpg,5,7,6
2083,COCO_train2014_000000311301_2083.jpg,5,3,6
2084,COCO_train2014_000000312379_2084.jpg,5,5,7
2085,COCO_train2014_000000312379_2085.jpg,5,3,8
2086,COCO_train2014_000000312638_2086.jpg,4,5,7
2087,COCO_train2014_000000313020_2087.jpg,5,7,6
2088,COCO_train2014_000000313071_2088.jpg,4,4,5
2089,COCO_train2014_000000313091_2089.jpg,5,7,6
2090,COCO_train2014_000000313260_2090.jpg,5,7,5
2091,COCO_train2014_000000313260_2091.jpg,5,7,5
2092,COCO_train2014_000000313313_2092.jpg,5,7,6
2093,COCO_train2014_000000313356_2093.jpg,5,3,7
2094,COCO_train2014_000000313356_2094.jpg,6,4,7
2095,COCO_train2014_000000313356_2095.jpg,7,3,8
2096,COCO_train2014_000000313437_2096.jpg,4,4,7
2097,COCO_train2014_000000313481_2097.jpg,6,7,6
2098,COCO_train2014_000000313921_2098.jpg,6,5,5
2099,COCO_train2014_000000313921_2099.jpg,6,5,7
2100,COCO_train2014_000000313921_2100.jpg,7,4,7
2101,COCO_train2014_000000313921_2101.jpg,5,5,6
2102,COCO_train2014_000000314019_2102.jpg,5,5,5
2103,COCO_train2014_000000314048_2103.jpg,5,4,6
2104,COCO_train2014_000000314092_2104.jpg,5,4,7
2105,COCO_train2014_000000314092_2105.jpg,5,4,7
2106,COCO_train2014_000000314246_2106.jpg,6,6,7
2107,COCO_train2014_000000314246_2107.jpg,5,5,7
2108,COCO_train2014_000000314741_2108.jpg,7,3,6
2109,COCO_train2014_000000314758_2109.jpg,6,7,7
2110,COCO_train2014_000000314904_2110.jpg,5,7,7
2111,COCO_train2014_000000314904_2111.jpg,5,6,6
2112,COCO_train2014_000000315314_2112.jpg,7,4,6
2113,COCO_train2014_000000315685_2113.jpg,6,5,7
2114,COCO_train2014_000000315685_2114.jpg,6,6,7
2115,COCO_train2014_000000315751_2115.jpg,7,5,8
2116,COCO_train2014_000000316238_2116.jpg,6,4,6
2117,COCO_train2014_000000316238_2117.jpg,6,4,8
2118,COCO_train2014_000000316238_2118.jpg,6,3,8
2119,COCO_train2014_000000316557_2119.jpg,4,6,8
2120,COCO_train2014_000000317022_2120.jpg,5,4,7
2121,COCO_train2014_000000317022_2121.jpg,5,3,7
2122,COCO_train2014_000000317149_2122.jpg,6,6,7
2123,COCO_train2014_000000317216_2123.jpg,4,4,7
2124,COCO_train2014_000000317216_2124.jpg,6,5,8
2125,COCO_train2014_000000317331_2125.jpg,5,5,6
2126,COCO_train2014_000000317331_2126.jpg,5,5,5
2127,COCO_train2014_000000317911_2127.jpg,5,5,6
2128,COCO_train2014_000000318168_2128.jpg,6,4,5
2129,COCO_train2014_000000318396_2129.jpg,5,9,6
2130,COCO_train2014_000000318501_2130.jpg,5,7,4
2131,COCO_train2014_000000318768_2131.jpg,5,5,7
2132,COCO_train2014_000000318807_2132.jpg,5,7,7
2133,COCO_train2014_000000318892_2133.jpg,5,7,5
2134,COCO_train2014_000000318929_2134.jpg,6,5,8
2135,COCO_train2014_000000318929_2135.jpg,6,3,7
2136,COCO_train2014_000000318929_2136.jpg,5,4,7
2137,COCO_train2014_000000319201_2137.jpg,6,6,7
2138,COCO_train2014_000000319492_2138.jpg,5,2,7
2139,COCO_train2014_000000319644_2139.jpg,5,5,5
2140,COCO_train2014_000000319644_2140.jpg,4,4,5
2141,COCO_train2014_000000319644_2141.jpg,5,5,6
2142,COCO_train2014_000000319644_2142.jpg,5,4,6
2143,COCO_train2014_000000320200_2143.jpg,5,5,6
2144,COCO_train2014_000000320234_2144.jpg,6,5,7
2145,COCO_train2014_000000320234_2145.jpg,5,4,8
2146,COCO_train2014_000000320386_2146.jpg,4,8,6
2147,COCO_train2014_000000320875_2147.jpg,4,6,6
2148,COCO_train2014_000000321011_2148.jpg,5,8,7
2149,COCO_train2014_000000321318_2149.jpg,5,7,6
2150,COCO_train2014_000000321493_2150.jpg,4,6,7
2151,COCO_train2014_000000322051_2151.jpg,4,3,5
2152,COCO_train2014_000000322051_2152.jpg,4,4,4
2153,COCO_train2014_000000322051_2153.jpg,5,3,5
2154,COCO_train2014_000000322763_2154.jpg,5,7,7
2155,COCO_train2014_000000322835_2155.jpg,5,5,7
2156,COCO_train2014_000000323347_2156.jpg,4,3,7
2157,COCO_train2014_000000323352_2157.jpg,7,7,8
2158,COCO_train2014_000000323960_2158.jpg,7,4,7
2159,COCO_train2014_000000323960_2159.jpg,7,4,7
2160,COCO_train2014_000000324626_2160.jpg,5,5,5
2161,COCO_train2014_000000324772_2161.jpg,5,6,7
2162,COCO_train2014_000000324849_2162.jpg,6,6,6
2163,COCO_train2014_000000325495_2163.jpg,5,6,5
2164,COCO_train2014_000000325710_2164.jpg,5,4,6
2165,COCO_train2014_000000326202_2165.jpg,4,5,7
2166,COCO_train2014_000000326569_2166.jpg,5,5,7
2167,COCO_train2014_000000326569_2167.jpg,5,4,7
2168,COCO_train2014_000000326601_2168.jpg,6,5,6
2169,COCO_train2014_000000326706_2169.jpg,5,7,5
2170,COCO_train2014_000000327032_2170.jpg,6,3,6
2171,COCO_train2014_000000327032_2171.jpg,5,4,6
2172,COCO_train2014_000000327055_2172.jpg,5,3,5
2173,COCO_train2014_000000327209_2173.jpg,6,3,8
2174,COCO_train2014_000000327209_2174.jpg,7,4,7
2175,COCO_train2014_000000327209_2175.jpg,6,5,7
2176,COCO_train2014_000000327499_2176.jpg,5,8,7
2177,COCO_train2014_000000327561_2177.jpg,6,6,7
2178,COCO_train2014_000000327810_2178.jpg,5,8,8
2179,COCO_train2014_000000327810_2179.jpg,7,6,7
2180,COCO_train2014_000000328571_2180.jpg,5,6,7
2181,COCO_train2014_000000328663_2181.jpg,5,7,6
2182,COCO_train2014_000000328663_2182.jpg,5,5,6
2183,COCO_train2014_000000328663_2183.jpg,6,5,7
2184,COCO_train2014_000000329035_2184.jpg,5,4,7
2185,COCO_train2014_000000329035_2185.jpg,5,3,6
2186,COCO_train2014_000000329035_2186.jpg,5,4,7
2187,COCO_train2014_000000329386_2187.jpg,5,2,6
2188,COCO_train2014_000000329490_2188.jpg,6,5,8
2189,COCO_train2014_000000329490_2189.jpg,6,5,8
2190,COCO_train2014_000000330341_2190.jpg,5,7,8
2191,COCO_train2014_000000330472_2191.jpg,5,8,8
2192,COCO_train2014_000000331334_2192.jpg,5,5,7
2193,COCO_train2014_000000331334_2193.jpg,5,4,7
2194,COCO_train2014_000000331544_2194.jpg,6,4,6
2195,COCO_train2014_000000331544_2195.jpg,5,4,7
2196,COCO_train2014_000000331724_2196.jpg,8,5,6
2197,COCO_train2014_000000332792_2197.jpg,5,6,7
2198,COCO_train2014_000000333049_2198.jpg,5,8,8
2199,COCO_train2014_000000333431_2199.jpg,7,6,7
2200,COCO_train2014_000000333537_2200.jpg,5,4,7
2201,COCO_train2014_000000333537_2201.jpg,4,3,6
2202,COCO_train2014_000000333855_2202.jpg,4,4,6
2203,COCO_train2014_000000333859_2203.jpg,5,7,5
2204,COCO_train2014_000000333922_2204.jpg,6,3,7
2205,COCO_train2014_000000333995_2205.jpg,5,3,7
2206,COCO_train2014_000000334059_2206.jpg,7,6,9
2207,COCO_train2014_000000334858_2207.jpg,6,7,7
2208,COCO_train2014_000000335076_2208.jpg,6,5,7
2209,COCO_train2014_000000335133_2209.jpg,5,3,6
2210,COCO_train2014_000000335133_2210.jpg,5,5,7
2211,COCO_train2014_000000335197_2211.jpg,5,1,4
2212,COCO_train2014_000000335274_2212.jpg,5,7,5
2213,COCO_train2014_000000335351_2213.jpg,7,3,7
2214,COCO_train2014_000000335500_2214.jpg,5,3,7
2215,COCO_train2014_000000335696_2215.jpg,5,5,6
2216,COCO_train2014_000000335696_2216.jpg,5,5,7
2217,COCO_train2014_000000335767_2217.jpg,6,4,8
2218,COCO_train2014_000000335909_2218.jpg,6,6,4
2219,COCO_train2014_000000336491_2219.jpg,6,6,4
2220,COCO_train2014_000000336935_2220.jpg,4,6,6
2221,COCO_train2014_000000336935_2221.jpg,5,8,6
2222,COCO_train2014_000000336959_2222.jpg,5,6,8
2223,COCO_train2014_000000337269_2223.jpg,6,7,7
2224,COCO_train2014_000000337298_2224.jpg,4,4,6
2225,COCO_train2014_000000337445_2225.jpg,5,3,7
2226,COCO_train2014_000000337445_2226.jpg,5,3,7
2227,COCO_train2014_000000337547_2227.jpg,5,8,7
2228,COCO_train2014_000000337648_2228.jpg,5,7,7
2229,COCO_train2014_000000337761_2229.jpg,6,4,6
2230,COCO_train2014_000000337761_2230.jpg,7,5,7
2231,COCO_train2014_000000338438_2231.jpg,6,2,8
2232,COCO_train2014_000000338478_2232.jpg,4,7,7
2233,COCO_train2014_000000338541_2233.jpg,4,6,6
2234,COCO_train2014_000000338541_2234.jpg,4,4,5
2235,COCO_train2014_000000339290_2235.jpg,5,5,6
2236,COCO_train2014_000000339290_2236.jpg,5,5,7
2237,COCO_train2014_000000339499_2237.jpg,5,6,7
2238,COCO_train2014_000000339576_2238.jpg,6,4,7
2239,COCO_train2014_000000339603_2239.jpg,5,4,7
2240,COCO_train2014_000000339643_2240.jpg,6,5,7
2241,COCO_train2014_000000339643_2241.jpg,5,4,7
2242,COCO_train2014_000000339643_2242.jpg,5,5,7
2243,COCO_train2014_000000339643_2243.jpg,7,6,8
2244,COCO_train2014_000000339903_2244.jpg,5,7,7
2245,COCO_train2014_000000340002_2245.jpg,6,5,8
2246,COCO_train2014_000000340242_2246.jpg,7,7,9
2247,COCO_train2014_000000340242_2247.jpg,7,6,8
2248,COCO_train2014_000000340535_2248.jpg,5,5,7
2249,COCO_train2014_000000340622_2249.jpg,5,8,6
2250,COCO_train2014_000000340929_2250.jpg,5,6,7
2251,COCO_train2014_000000341133_2251.jpg,5,8,8
2252,COCO_train2014_000000341133_2252.jpg,5,8,8
2253,COCO_train2014_000000341448_2253.jpg,7,7,7
2254,COCO_train2014_000000342049_2254.jpg,5,5,6
2255,COCO_train2014_000000342049_2255.jpg,5,4,6
2256,COCO_train2014_000000342049_2256.jpg,5,5,6
2257,COCO_train2014_000000342374_2257.jpg,5,6,7
2258,COCO_train2014_000000342639_2258.jpg,6,4,6
2259,COCO_train2014_000000342963_2259.jpg,6,4,8
2260,COCO_train2014_000000342963_2260.jpg,5,3,8
2261,COCO_train2014_000000343257_2261.jpg,6,4,9
2262,COCO_train2014_000000343514_2262.jpg,5,6,5
2263,COCO_train2014_000000343691_2263.jpg,5,7,6
2264,COCO_train2014_000000343691_2264.jpg,5,6,7
2265,COCO_train2014_000000344629_2265.jpg,7,4,7
2266,COCO_train2014_000000344629_2266.jpg,7,5,7
2267,COCO_train2014_000000345844_2267.jpg,4,4,7
2268,COCO_train2014_000000345844_2268.jpg,5,4,7
2269,COCO_train2014_000000346178_2269.jpg,6,5,8
2270,COCO_train2014_000000346178_2270.jpg,6,6,8
2271,COCO_train2014_000000346270_2271.jpg,7,6,7
2272,COCO_train2014_000000346270_2272.jpg,7,4,7
2273,COCO_train2014_000000346274_2273.jpg,6,7,7
2274,COCO_train2014_000000346274_2274.jpg,5,7,7
2275,COCO_train2014_000000346399_2275.jpg,6,7,7
2276,COCO_train2014_000000346521_2276.jpg,6,5,6
2277,COCO_train2014_000000346724_2277.jpg,5,5,6
2278,COCO_train2014_000000346915_2278.jpg,5,4,7
2279,COCO_train2014_000000346915_2279.jpg,5,7,8
2280,COCO_train2014_000000346947_2280.jpg,5,4,6
2281,COCO_train2014_000000346947_2281.jpg,6,6,7
2282,COCO_train2014_000000347217_2282.jpg,7,3,8
2283,COCO_train2014_000000347362_2283.jpg,5,5,6
2284,COCO_train2014_000000347362_2284.jpg,5,4,6
2285,COCO_train2014_000000347467_2285.jpg,7,4,8
2286,COCO_train2014_000000347467_2286.jpg,7,2,7
2287,COCO_train2014_000000348577_2287.jpg,6,6,7
2288,COCO_train2014_000000348577_2288.jpg,6,5,7
2289,COCO_train2014_000000348577_2289.jpg,6,5,7
2290,COCO_train2014_000000348609_2290.jpg,5,5,7
2291,COCO_train2014_000000348857_2291.jpg,6,5,7
2292,COCO_train2014_000000348904_2292.jpg,5,3,6
2293,COCO_train2014_000000348904_2293.jpg,5,5,6
2294,COCO_train2014_000000349386_2294.jpg,4,5,6
2295,COCO_train2014_000000349386_2295.jpg,5,5,6
2296,COCO_train2014_000000349614_2296.jpg,6,7,9
2297,COCO_train2014_000000349725_2297.jpg,5,4,8
2298,COCO_train2014_000000349750_2298.jpg,5,6,6
2299,COCO_train2014_000000349944_2299.jpg,5,5,8
2300,COCO_train2014_000000350254_2300.jpg,5,7,7
2301,COCO_train2014_000000350720_2301.jpg,5,7,6
2302,COCO_train2014_000000350825_2302.jpg,5,4,5
2303,COCO_train2014_000000350837_2303.jpg,5,6,8
2304,COCO_train2014_000000351861_2304.jpg,4,5,7
2305,COCO_train2014_000000351861_2305.jpg,6,6,7
2306,COCO_train2014_000000352073_2306.jpg,5,5,6
2307,COCO_train2014_000000352073_2307.jpg,6,5,8
2308,COCO_train2014_000000352073_2308.jpg,5,5,6
2309,COCO_train2014_000000352357_2309.jpg,7,6,7
2310,COCO_train2014_000000352654_2310.jpg,5,5,8
2311,COCO_train2014_000000353009_2311.jpg,5,6,7
2312,COCO_train2014_000000353483_2312.jpg,5,8,8
2313,COCO_train2014_000000353711_2313.jpg,6,4,6
2314,COCO_train2014_000000353711_2314.jpg,6,4,6
2315,COCO_train2014_000000353994_2315.jpg,5,6,8
2316,COCO_train2014_000000354185_2316.jpg,6,8,7
2317,COCO_train2014_000000354309_2317.jpg,7,6,8
2318,COCO_train2014_000000354342_2318.jpg,5,6,5
2319,COCO_train2014_000000354342_2319.jpg,4,7,6
2320,COCO_train2014_000000354557_2320.jpg,5,5,7
2321,COCO_train2014_000000354557_2321.jpg,5,4,7
2322,COCO_train2014_000000354655_2322.jpg,6,6,8
2323,COCO_train2014_000000354656_2323.jpg,5,7,6
2324,COCO_train2014_000000354827_2324.jpg,5,6,6
2325,COCO_train2014_000000355064_2325.jpg,6,5,7
2326,COCO_train2014_000000355072_2326.jpg,6,7,7
2327,COCO_train2014_000000355425_2327.jpg,5,5,6
2328,COCO_train2014_000000355562_2328.jpg,6,5,8
2329,COCO_train2014_000000355562_2329.jpg,7,6,8
2330,COCO_train2014_000000355620_2330.jpg,7,3,7
2331,COCO_train2014_000000355779_2331.jpg,6,7,7
2332,COCO_train2014_000000355779_2332.jpg,6,3,6
2333,COCO_train2014_000000356384_2333.jpg,5,7,8
2334,COCO_train2014_000000356384_2334.jpg,5,6,8
2335,COCO_train2014_000000356671_2335.jpg,4,5,6
2336,COCO_train2014_000000357071_2336.jpg,5,7,6
2337,COCO_train2014_000000357089_2337.jpg,6,7,7
2338,COCO_train2014_000000357089_2338.jpg,6,5,6
2339,COCO_train2014_000000357184_2339.jpg,5,8,8
2340,COCO_train2014_000000357247_2340.jpg,5,6,9
2341,COCO_train2014_000000357549_2341.jpg,5,5,7
2342,COCO_train2014_000000357831_2342.jpg,7,3,8
2343,COCO_train2014_000000357895_2343.jpg,6,5,8
2344,COCO_train2014_000000358158_2344.jpg,5,4,7
2345,COCO_train2014_000000358334_2345.jpg,8,5,7
2346,COCO_train2014_000000358334_2346.jpg,9,6,8
2347,COCO_train2014_000000358581_2347.jpg,6,6,6
2348,COCO_train2014_000000359403_2348.jpg,6,8,7
2349,COCO_train2014_000000359414_2349.jpg,4,6,6
2350,COCO_train2014_000000359707_2350.jpg,5,6,6
2351,COCO_train2014_000000359707_2351.jpg,5,5,6
2352,COCO_train2014_000000360739_2352.jpg,5,5,7
2353,COCO_train2014_000000361030_2353.jpg,7,5,7
2354,COCO_train2014_000000361088_2354.jpg,6,6,6
2355,COCO_train2014_000000361088_2355.jpg,6,6,6
2356,COCO_train2014_000000361088_2356.jpg,6,5,7
2357,COCO_train2014_000000361136_2357.jpg,5,6,8
2358,COCO_train2014_000000361460_2358.jpg,6,7,8
2359,COCO_train2014_000000361788_2359.jpg,6,8,6
2360,COCO_train2014_000000362658_2360.jpg,6,5,7
2361,COCO_train2014_000000362816_2361.jpg,6,5,6
2362,COCO_train2014_000000363114_2362.jpg,5,3,6
2363,COCO_train2014_000000363435_2363.jpg,6,4,7
2364,COCO_train2014_000000363576_2364.jpg,5,7,6
2365,COCO_train2014_000000363969_2365.jpg,5,6,8
2366,COCO_train2014_000000364549_2366.jpg,5,3,8
2367,COCO_train2014_000000364815_2367.jpg,7,5,7
2368,COCO_train2014_000000365282_2368.jpg,5,6,6
2369,COCO_train2014_000000365563_2369.jpg,6,5,7
2370,COCO_train2014_000000365654_2370.jpg,5,8,9
2371,COCO_train2014_000000365946_2371.jpg,5,8,6
2372,COCO_train2014_000000365946_2372.jpg,5,8,6
2373,COCO_train2014_000000366089_2373.jpg,5,4,6
2374,COCO_train2014_000000366089_2374.jpg,6,4,7
2375,COCO_train2014_000000366282_2375.jpg,6,4,7
2376,COCO_train2014_000000366396_2376.jpg,6,9,8
2377,COCO_train2014_000000366414_2377.jpg,5,5,7
2378,COCO_train2014_000000366414_2378.jpg,4,3,7
2379,COCO_train2014_000000366897_2379.jpg,7,6,7
2380,COCO_train2014_000000366897_2380.jpg,6,7,7
2381,COCO_train2014_000000366897_2381.jpg,6,6,7
2382,COCO_train2014_000000366948_2382.jpg,4,5,7
2383,COCO_train2014_000000366948_2383.jpg,6,6,7
2384,COCO_train2014_000000367357_2384.jpg,5,4,5
2385,COCO_train2014_000000367605_2385.jpg,5,5,7
2386,COCO_train2014_000000368084_2386.jpg,5,7,6
2387,COCO_train2014_000000368346_2387.jpg,5,7,6
2388,COCO_train2014_000000368368_2388.jpg,5,8,7
2389,COCO_train2014_000000368885_2389.jpg,5,7,6
2390,COCO_train2014_000000369038_2390.jpg,5,7,6
2391,COCO_train2014_000000369418_2391.jpg,5,5,7
2392,COCO_train2014_000000369443_2392.jpg,6,3,6
2393,COCO_train2014_000000369452_2393.jpg,5,4,7
2394,COCO_train2014_000000369782_2394.jpg,6,3,8
2395,COCO_train2014_000000369782_2395.jpg,7,4,7
2396,COCO_train2014_000000370145_2396.jpg,7,6,7
2397,COCO_train2014_000000370145_2397.jpg,7,6,8
2398,COCO_train2014_000000370718_2398.jpg,5,6,7
2399,COCO_train2014_000000370802_2399.jpg,4,4,7
2400,COCO_train2014_000000370802_2400.jpg,8,4,6
2401,COCO_train2014_000000371702_2401.jpg,5,6,7
2402,COCO_train2014_000000371955_2402.jpg,5,7,7
2403,COCO_train2014_000000371955_2403.jpg,5,7,8
2404,COCO_train2014_000000372430_2404.jpg,5,9,7
2405,COCO_train2014_000000372430_2405.jpg,6,8,6
2406,COCO_train2014_000000372430_2406.jpg,5,6,6
2407,COCO_train2014_000000372551_2407.jpg,5,7,7
2408,COCO_train2014_000000372678_2408.jpg,6,5,7
2409,COCO_train2014_000000373120_2409.jpg,6,2,8
2410,COCO_train2014_000000373476_2410.jpg,5,5,6
2411,COCO_train2014_000000373482_2411.jpg,4,4,7
2412,COCO_train2014_000000373683_2412.jpg,5,7,7
2413,COCO_train2014_000000373970_2413.jpg,6,4,6
2414,COCO_train2014_000000373970_2414.jpg,6,4,7
2415,COCO_train2014_000000374239_2415.jpg,6,4,8
2416,COCO_train2014_000000375043_2416.jpg,7,3,7
2417,COCO_train2014_000000375043_2417.jpg,7,4,6
2418,COCO_train2014_000000375759_2418.jpg,7,6,6
2419,COCO_train2014_000000375759_2419.jpg,6,5,6
2420,COCO_train2014_000000376573_2420.jpg,7,7,8
2421,COCO_train2014_000000376573_2421.jpg,7,7,6
2422,COCO_train2014_000000376796_2422.jpg,7,6,8
2423,COCO_train2014_000000376796_2423.jpg,7,5,8
2424,COCO_train2014_000000376822_2424.jpg,5,8,7
2425,COCO_train2014_000000376912_2425.jpg,5,7,7
2426,COCO_train2014_000000377473_2426.jpg,7,5,7
2427,COCO_train2014_000000377760_2427.jpg,5,6,6
2428,COCO_train2014_000000378726_2428.jpg,4,4,8
2429,COCO_train2014_000000378726_2429.jpg,5,2,8
2430,COCO_train2014_000000378747_2430.jpg,5,5,7
2431,COCO_train2014_000000378747_2431.jpg,5,5,6
2432,COCO_train2014_000000378922_2432.jpg,6,5,6
2433,COCO_train2014_000000379093_2433.jpg,5,5,7
2434,COCO_train2014_000000379180_2434.jpg,3,2,8
2435,COCO_train2014_000000379201_2435.jpg,5,5,7
2436,COCO_train2014_000000379201_2436.jpg,5,7,6
2437,COCO_train2014_000000379561_2437.jpg,5,5,7
2438,COCO_train2014_000000379940_2438.jpg,5,8,7
2439,COCO_train2014_000000380084_2439.jpg,5,5,7
2440,COCO_train2014_000000380271_2440.jpg,6,3,8
2441,COCO_train2014_000000380301_2441.jpg,7,2,5
2442,COCO_train2014_000000380301_2442.jpg,6,3,4
2443,COCO_train2014_000000380344_2443.jpg,5,6,6
2444,COCO_train2014_000000380351_2444.jpg,6,5,6
2445,COCO_train2014_000000380351_2445.jpg,6,6,6
2446,COCO_train2014_000000380351_2446.jpg,5,6,6
2447,COCO_train2014_000000380425_2447.jpg,4,2,7
2448,COCO_train2014_000000380447_2448.jpg,5,5,6
2449,COCO_train2014_000000380924_2449.jpg,4,3,5
2450,COCO_train2014_000000381000_2450.jpg,5,3,8
2451,COCO_train2014_000000381065_2451.jpg,4,9,7
2452,COCO_train2014_000000381460_2452.jpg,7,4,7
2453,COCO_train2014_000000381544_2453.jpg,6,6,6
2454,COCO_train2014_000000381826_2454.jpg,5,8,8
2455,COCO_train2014_000000381931_2455.jpg,5,7,6
2456,COCO_train2014_000000382203_2456.jpg,5,4,7
2457,COCO_train2014_000000382423_2457.jpg,7,4,7
2458,COCO_train2014_000000382472_2458.jpg,6,5,6
2459,COCO_train2014_000000382472_2459.jpg,6,5,6
2460,COCO_train2014_000000382731_2460.jpg,6,6,7
2461,COCO_train2014_000000382731_2461.jpg,4,5,6
2462,COCO_train2014_000000382731_2462.jpg,6,5,7
2463,COCO_train2014_000000383090_2463.jpg,7,6,8
2464,COCO_train2014_000000383536_2464.jpg,6,4,6
2465,COCO_train2014_000000383536_2465.jpg,5,4,6
2466,COCO_train2014_000000383909_2466.jpg,5,6,8
2467,COCO_train2014_000000384780_2467.jpg,5,7,9
2468,COCO_train2014_000000384888_2468.jpg,8,6,7
2469,COCO_train2014_000000385150_2469.jpg,5,4,8
2470,COCO_train2014_000000385837_2470.jpg,5,6,6
2471,COCO_train2014_000000385934_2471.jpg,5,7,5
2472,COCO_train2014_000000385934_2472.jpg,5,8,7
2473,COCO_train2014_000000385934_2473.jpg,5,8,7
2474,COCO_train2014_000000386162_2474.jpg,5,7,7
2475,COCO_train2014_000000386272_2475.jpg,5,4,5
2476,COCO_train2014_000000386295_2476.jpg,6,4,9
2477,COCO_train2014_000000386333_2477.jpg,5,6,7
2478,COCO_train2014_000000386333_2478.jpg,5,6,7
2479,COCO_train2014_000000386429_2479.jpg,4,8,7
2480,COCO_train2014_000000386876_2480.jpg,5,6,7
2481,COCO_train2014_000000387215_2481.jpg,5,8,8
2482,COCO_train2014_000000387356_2482.jpg,7,6,7
2483,COCO_train2014_000000388064_2483.jpg,5,6,7
2484,COCO_train2014_000000388297_2484.jpg,6,7,7
2485,COCO_train2014_000000388662_2485.jpg,4,5,7
2486,COCO_train2014_000000388662_2486.jpg,4,3,4
2487,COCO_train2014_000000388830_2487.jpg,5,4,8
2488,COCO_train2014_000000388865_2488.jpg,6,7,5
2489,COCO_train2014_000000388980_2489.jpg,4,7,7
2490,COCO_train2014_000000389145_2490.jpg,5,6,7
2491,COCO_train2014_000000389145_2491.jpg,6,6,7
2492,COCO_train2014_000000389188_2492.jpg,6,4,6
2493,COCO_train2014_000000389516_2493.jpg,6,5,7
2494,COCO_train2014_000000389935_2494.jpg,7,5,8
2495,COCO_train2014_000000389935_2495.jpg,7,6,8
2496,COCO_train2014_000000390002_2496.jpg,5,7,5
2497,COCO_train2014_000000390002_2497.jpg,5,6,5
2498,COCO_train2014_000000390213_2498.jpg,6,8,8
